deliverer_id,delivery_zone,monthly_app_usage,subscription_type,paid_price,customer_size,menu,delay_time
23,V,18,Semestral,35.40869592380632,4,Asian,17.57914146984122
16,VII,18,Prepaid,19.332721063432125,5,French,10.737010255591498
65,II,13,Free,26.607919129843236,4,Japanese,10.724573475878298
78,VII,17,Free,17.029013102786113,3,Asian,5.9447145972072635
84,II,11,Free,26.318116661604037,3,French,15.687475374761181
75,V,19,Monthly,38.81673663718303,2,Mexican,8.167786114706258
56,II,12,Yearly,20.714769485963565,3,French,5.971191606611936
34,II,18,Semestral,23.607742069728843,3,Japanese,14.22093578675603
38,III,11,Yearly,38.44871243530605,5,Japanese,7.715066419912144
45,III,16,Prepaid,20.846076673433448,1,Japanese,9.910497873641656
81,VI,11,Monthly,17.572775667344807,5,Italian,10.724135255178997
72,VII,14,Free,43.04216603562429,3,French,8.55273331458062
14,VIII,17,Free,39.493162819949525,3,Italian,10.784754713261556
90,V,10,Free,9.3082366503516,3,Italian,17.772591161846094
73,VI,23,Trimestral,23.775116484595415,3,Indian,8.705121654815493
38,VI,12,Semestral,20.34316061804349,3,Asian,12.789518157389237
56,VI,20,Free,30.66215791188725,4,Japanese,3.330138811703038
82,IV,16,Semestral,4.280974080436515,2,Japanese,13.986924315579063
37,III,14,Monthly,34.76395837670218,3,Indian,5.83850267257285
47,IV,10,Prepaid,13.866569664378707,3,Mexican,4.480272051458721
43,III,14,Free,2.537071931159346,2,Italian,6.452809309450293
9,III,17,Free,30.604171989255274,3,Italian,11.042984552971037
15,VIII,21,Semestral,11.757857541579478,1,Asian,7.782147879450966
63,IV,16,Yearly,19.642589094435497,4,French,9.988861284565754
94,VIII,21,Semestral,22.251677358719206,4,Italian,15.12290557404453
83,II,11,Trimestral,28.50446243860373,3,Indian,17.070038802889343
48,V,16,Semestral,17.717852318341954,3,Mexican,14.671164338134759
67,VI,11,Trimestral,8.029175422940359,3,Asian,8.543294141175343
2,VI,16,Semestral,44.60219635669948,1,Indian,9.435812855605315
12,V,12,Semestral,13.322057529314415,5,Indian,0.3681885432834697
58,VII,23,Semestral,35.44631043593483,3,Mexican,12.80492963933537
72,VII,19,Yearly,22.28261837233869,2,Italian,12.114710946558237
51,II,21,Free,17.363399583422865,6,Mexican,12.306699526818194
87,I,19,Prepaid,36.932578425845406,5,Japanese,12.019960063965975
63,V,18,Prepaid,43.3437694371582,3,Indian,12.508686636531975
59,I,9,Semestral,22.006526463295295,3,Mexican,6.822132950921107
68,IV,11,Trimestral,22.530058222841728,2,French,11.512555574411019
16,VIII,16,Prepaid,16.842985308880102,7,Japanese,6.684292025657866
24,IV,16,Trimestral,33.82457202358512,3,Mexican,10.533702203698056
78,IV,19,Yearly,19.39320126389513,3,Indian,4.35173469976613
15,III,11,Yearly,23.687620499879728,4,Japanese,10.47398820588513
28,VIII,14,Prepaid,17.447067183926233,1,Japanese,9.942630501600645
30,I,15,Yearly,41.703303090751945,5,Italian,5.642639902516381
78,I,13,Semestral,21.379841081932287,2,French,15.922499655794347
86,III,15,Monthly,28.431333972092236,3,French,10.583412416747828
4,II,12,Monthly,32.580775595362866,4,Japanese,4.142923196587171
0,III,13,Yearly,14.825981128255297,5,Asian,9.179244922178672
37,I,11,Prepaid,33.756798775349495,4,Italian,6.418676149793804
57,VIII,14,Semestral,29.9216341308572,5,Indian,13.784054136545002
82,I,20,Trimestral,26.070231779567266,3,French,6.853264457488946
30,VIII,9,Prepaid,13.315888991806544,3,Mexican,15.813788075453198
13,II,17,Prepaid,25.95838526609839,2,Asian,10.671933698424905
99,VIII,21,Semestral,20.563446033882666,2,Mexican,9.149263054570053
12,VIII,24,Trimestral,20.87986180147802,3,Italian,10.721312456415976
32,IV,22,Trimestral,10.613165577388726,4,Italian,9.075831975936884
85,II,18,Monthly,29.59502720562866,2,Indian,5.945275003514117
87,V,12,Prepaid,36.48928479007024,2,Asian,13.694569660093842
76,III,12,Monthly,33.523904106539035,4,Italian,9.529738318600973
66,III,16,Free,23.45336325813584,6,Mexican,12.38249474656449
40,II,9,Monthly,28.537183941938405,2,Italian,8.915302237365324
37,IV,15,Yearly,23.666250803917272,4,Mexican,7.179067929363734
72,IV,20,Prepaid,29.22229586594846,1,Mexican,6.696112076902072
66,VII,22,Free,13.67968368546929,3,French,14.999534429994334
14,V,19,Prepaid,23.543492518121113,5,Italian,10.587916646008548
54,VIII,12,Semestral,20.406800310207693,3,Japanese,6.614287171653937
8,III,14,Yearly,30.670206351107666,3,Japanese,8.261755198795722
28,V,12,Free,6.5369584776978655,1,Mexican,11.707633368976268
50,III,17,Trimestral,21.063532724054053,2,Indian,6.911287456185304
2,II,19,Trimestral,-1.2727279820127784,1,Mexican,8.469635363119284
16,VI,13,Semestral,12.446804399533233,2,Italian,9.580752814339185
36,VII,13,Prepaid,10.68912362196706,4,Asian,9.31479990049841
71,II,17,Yearly,27.128623936067605,4,Italian,8.736473268466908
40,III,15,Monthly,18.086272476439998,2,Asian,8.615757577206146
50,VIII,13,Monthly,37.6337914578484,4,Indian,13.946154223568094
80,II,15,Prepaid,16.594704233545663,1,Japanese,8.837585905567266
35,VII,17,Trimestral,20.783781365152308,3,Japanese,8.820783321100475
3,III,14,Trimestral,30.288411250264616,3,Asian,9.86453793388732
89,II,14,Monthly,33.27806824992423,6,Japanese,12.956835383222952
67,III,24,Trimestral,26.051360557162575,2,Japanese,13.099012506712302
24,III,15,Trimestral,34.18379703103352,5,French,11.083201556576794
40,VII,23,Yearly,30.080969306637755,5,Indian,8.429355264275042
76,III,11,Trimestral,38.42297533925546,5,French,9.745996351935
24,VII,15,Monthly,25.464673714421103,2,Asian,3.799071500219214
32,IV,11,Monthly,28.612737802597138,5,Italian,14.371887312658522
78,I,19,Prepaid,27.316867733040958,3,Italian,5.117392055629473
56,VI,14,Semestral,16.115614861270068,2,Asian,11.295282744875308
30,IV,19,Prepaid,40.179032456651775,2,Japanese,8.941660093445508
89,II,8,Yearly,24.258122340345825,3,French,11.347182778491423
23,VI,16,Prepaid,17.567848326980847,5,Mexican,6.6146026815714905
19,VII,10,Semestral,16.338771081298948,2,Italian,8.929993258555776
82,VIII,19,Prepaid,33.383952017755576,6,Asian,8.845547477771705
31,VII,17,Yearly,30.04637318074816,2,Asian,12.92354309621771
18,VII,16,Prepaid,28.943635534823798,4,Italian,11.094718340983622
83,VIII,16,Trimestral,59.227682412893614,2,Japanese,11.650302781344436
60,IV,13,Prepaid,26.94830728582665,1,Indian,14.689376493848707
39,I,14,Free,12.037402727632623,6,Asian,11.72321010124494
88,VI,12,Prepaid,38.74534243970524,2,Japanese,8.113845083241948
87,V,15,Trimestral,37.80148495370729,1,Italian,5.306845591864491
47,III,14,Free,27.514855044234494,3,Mexican,10.51953023443916
66,VIII,11,Free,24.41483644937135,3,Indian,5.912262565976368
4,I,17,Yearly,19.869183956861324,7,Mexican,9.4457368837726
56,III,20,Prepaid,23.031525099965318,4,Italian,6.568898191439887
36,III,21,Free,19.060149459333225,4,Asian,6.543145408701783
68,V,17,Prepaid,20.295607085640423,5,Asian,10.085129988011404
48,III,11,Trimestral,13.915174691113563,4,Mexican,8.81588283978177
36,IV,20,Semestral,30.975423170647158,5,Asian,1.3553267621945029
47,VI,15,Semestral,11.171275668414015,4,Mexican,11.486906661794198
47,VII,14,Semestral,36.68773108348603,2,Asian,12.538436287129484
33,V,16,Yearly,46.18014403003523,1,French,11.386157395151374
94,VII,16,Prepaid,38.69082369878595,2,Asian,6.412599099710597
79,IV,20,Trimestral,14.319335089572501,2,Italian,9.332648413895715
17,II,15,Monthly,36.303571243118796,1,Asian,9.256276441225294
3,III,16,Trimestral,20.69515258810557,1,Asian,7.87573407095779
58,VII,16,Prepaid,30.17140402425566,4,Japanese,12.910238762207793
12,VIII,21,Monthly,13.101163726656225,4,Asian,5.354913348640362
58,VIII,17,Yearly,19.110333743699975,3,Indian,11.83157421304848
91,VI,18,Prepaid,34.32966451631953,5,French,9.07370905176479
31,VIII,15,Trimestral,37.98058210243914,3,Japanese,9.711222779390969
89,I,19,Semestral,-0.13287859326429796,2,Japanese,9.14269040523022
5,III,14,Trimestral,30.834187994962697,1,Indian,6.04054161211464
79,V,11,Trimestral,23.09984170627544,1,Indian,6.983244409003358
0,III,11,Trimestral,36.190233725142846,3,Japanese,12.104337819641103
66,VII,11,Semestral,18.903912634665858,3,Mexican,8.796821178878652
72,VI,13,Free,9.081981356892083,2,Mexican,18.074794660478588
44,III,15,Yearly,18.25108971277261,5,Indian,9.672938332955464
15,I,21,Yearly,49.587361354642425,1,French,14.854537875055346
28,I,17,Yearly,26.548705249952842,2,Indian,14.54374119822916
48,I,16,Prepaid,31.500192938235088,7,Japanese,8.625103921184683
58,VII,10,Semestral,40.435910968357035,1,Asian,12.351070936233585
56,VI,22,Semestral,43.10984214007836,2,French,11.390888951681601
13,I,15,Yearly,37.901225219876565,6,Indian,12.685015964671539
32,IV,18,Yearly,6.377562162741256,3,Mexican,11.182031340906667
42,VII,19,Prepaid,7.856505112163713,5,Italian,11.549209344125535
86,II,21,Prepaid,25.617008672675503,2,French,8.83157459905349
53,I,14,Prepaid,22.15521736012384,4,Japanese,12.027090588961261
76,IV,14,Prepaid,29.86840544935834,4,French,15.205797013443487
97,I,19,Semestral,29.927841277999498,1,Asian,5.648871194348544
63,II,13,Monthly,25.576917641127086,4,Mexican,13.639210389253385
47,V,17,Trimestral,27.030969164047086,3,Asian,10.888922234856672
20,II,14,Free,30.64078559761389,2,Japanese,8.450916186028833
96,VIII,13,Trimestral,1.0191637815104606,3,Italian,6.745956642786842
51,VII,12,Trimestral,35.08923115487845,2,Indian,9.857807377289506
17,V,10,Trimestral,30.806578151048498,1,Indian,6.499898068818283
47,I,15,Trimestral,29.76533478591583,3,Asian,9.317404945764942
63,IV,18,Yearly,35.50558847006178,3,Mexican,19.816006757077282
79,III,10,Yearly,32.26331858206188,5,Japanese,9.417500122773502
54,VII,22,Semestral,7.089947166431688,2,French,8.588234589459967
62,VIII,16,Semestral,27.951247977090226,3,Italian,9.056354192950364
91,VIII,14,Monthly,16.25092155426099,4,Mexican,4.430683283020634
89,IV,16,Semestral,15.726745385729359,3,Mexican,8.77922469030417
74,IV,18,Monthly,32.59283976101375,4,Mexican,13.665494356989889
0,VI,14,Yearly,29.49475322850541,1,Italian,15.096313137089133
86,VI,15,Yearly,11.010710775077728,1,Italian,10.061730817196617
35,III,12,Free,33.77972180334054,5,Indian,11.700593023798351
17,II,13,Prepaid,39.63867589802212,2,Japanese,5.826276280631217
73,VII,21,Free,36.39650815910273,3,Asian,9.732599829782838
41,V,11,Free,23.721866481065938,4,French,6.3869938501366335
50,VI,18,Trimestral,29.5348533814647,2,Asian,7.243878072365116
6,VIII,16,Prepaid,33.61756473923678,3,Japanese,13.38001826580895
86,V,16,Prepaid,19.486000940201926,2,French,10.096044296373199
40,VII,16,Trimestral,22.168403150203076,1,Japanese,8.432032163579898
69,III,16,Monthly,27.6552513193528,2,Italian,8.07519986668864
31,IV,16,Yearly,18.55344495099056,2,French,9.829720203926454
89,III,15,Trimestral,6.973339759697669,1,Asian,16.3570372002289
66,IV,19,Prepaid,22.18855836803881,2,Italian,7.7508135194828185
67,II,16,Free,29.96152819738623,3,Asian,10.455217624185323
7,VI,21,Prepaid,38.652668600329235,2,Mexican,13.933686751552212
74,II,18,Monthly,14.910603768106693,1,Indian,12.325673530515797
25,VII,8,Prepaid,45.62775813175065,3,Mexican,10.140506566006902
30,VI,15,Prepaid,24.74565170422573,4,Italian,6.576222190093154
94,IV,15,Prepaid,15.745834204374722,3,Asian,13.84156946167594
44,IV,18,Free,29.974370386909428,2,French,8.146154201960925
29,III,12,Free,26.977459642976537,3,Mexican,13.041407504414078
67,II,14,Monthly,29.082488669309544,3,Japanese,6.546231080551227
92,III,15,Semestral,34.19646679589151,2,Japanese,8.01622025588751
9,II,19,Free,21.388485834261964,4,French,6.969655150024486
19,III,21,Yearly,31.55439819809493,2,Japanese,9.886696195054878
89,VIII,19,Monthly,11.354511195923918,5,Asian,10.25302485826825
25,III,10,Trimestral,14.174090487912368,3,Mexican,17.835478362156984
42,IV,19,Trimestral,9.350967986563127,4,Japanese,14.048045549029432
54,I,14,Semestral,19.262120687450935,4,Mexican,14.810717005842434
3,I,17,Trimestral,21.32491419129631,4,Japanese,10.58209131740026
88,I,14,Semestral,5.008210969046502,3,Asian,12.050856176494152
15,III,10,Free,35.50891031769146,1,Mexican,7.155022991822406
23,III,16,Trimestral,13.075775532709596,3,Mexican,8.201203403383357
11,I,12,Free,26.762688711715057,4,Asian,12.129141720463853
87,VII,13,Prepaid,10.409690098511552,1,Mexican,7.748723258665236
46,VII,16,Prepaid,47.65480621521189,6,Mexican,9.44044276583462
78,IV,15,Yearly,34.50265139252256,3,Italian,6.980671331109347
81,VIII,17,Free,11.471879975153668,4,Asian,4.01458915382606
79,I,23,Monthly,39.9324601536991,3,Indian,5.555714475566671
46,IV,14,Free,45.046839819558826,2,Italian,11.002373419819572
45,II,17,Prepaid,16.33406623413854,2,Asian,13.168195938292353
73,V,16,Monthly,21.7422073529158,2,Indian,9.603785301813103
82,I,11,Trimestral,14.498060679163613,1,Japanese,11.241707802700132
35,II,12,Monthly,22.53560659052958,5,Mexican,13.168266124779805
77,VI,15,Free,27.932299350774347,2,Italian,9.69867970047941
31,VIII,15,Prepaid,30.585213692547352,3,Asian,16.15111859286225
46,V,16,Semestral,18.86526404738744,2,Japanese,10.556555238320488
69,IV,14,Trimestral,12.352680256323678,6,Italian,11.540824419172177
2,I,17,Trimestral,8.366410337608599,3,French,5.398162075231338
62,VII,18,Yearly,29.645382934260738,1,Asian,11.04902373716071
8,IV,15,Prepaid,19.042713873733554,2,Japanese,2.8776533203555514
71,III,19,Prepaid,27.85447505140011,2,Japanese,15.884501005790415
47,I,14,Yearly,27.026474268684904,5,Japanese,6.233271972345234
27,VII,18,Free,35.59199415229713,2,French,12.623008357412616
96,III,23,Trimestral,26.04856324345875,3,Mexican,12.868559110103721
91,VI,10,Monthly,34.3554879171221,1,French,12.895510518998732
2,III,9,Trimestral,32.011162018602704,3,Asian,12.461488887132958
76,VI,14,Prepaid,26.16424980436805,4,Italian,9.317561779158462
88,I,16,Prepaid,27.720630531441497,3,Indian,9.752890522885037
94,V,17,Semestral,34.699134943251714,6,Indian,14.087432846971037
50,I,14,Prepaid,37.76352659618168,3,Italian,9.887439154221182
91,VI,9,Free,25.10927041530722,3,Japanese,6.770829169869993
82,II,14,Trimestral,34.56274639834056,2,Italian,9.480476453871624
38,I,19,Trimestral,20.848140081754245,3,Mexican,9.686078185822725
72,V,13,Free,25.192682441106474,4,Indian,6.81925958204547
80,II,14,Trimestral,15.441908059573063,5,Indian,11.960660115310302
9,V,16,Yearly,32.854212140477514,2,Asian,12.14363036869037
55,III,16,Prepaid,17.003227367067502,3,Italian,10.19755096467295
53,VII,17,Prepaid,6.263659091392622,1,Italian,4.9072059071125045
42,III,23,Semestral,29.772572846006284,2,Asian,14.228432798097092
33,IV,13,Prepaid,15.561407974768224,4,Japanese,12.449810175672756
80,III,14,Prepaid,20.51213540021675,3,French,6.453375923181172
85,V,18,Semestral,14.832624675850035,5,Asian,8.394662166765663
19,III,9,Free,43.65878819453183,3,Japanese,5.886669949425603
88,IV,12,Yearly,33.596039833106346,5,French,8.973266139449528
4,VIII,12,Prepaid,28.542783851266943,5,French,9.319296265821059
49,VIII,17,Free,40.629796714236285,3,Italian,7.6598402267438574
80,VII,19,Trimestral,27.2656313663529,3,Mexican,11.324520892475473
48,V,17,Free,10.079739988720709,2,Japanese,16.989537925615686
11,VII,11,Trimestral,16.96803128595471,5,Asian,14.05306970410468
26,II,11,Prepaid,34.580600941843166,1,Japanese,11.213027351693944
35,VI,16,Yearly,27.086717622297197,2,French,9.03076839078342
66,VII,16,Semestral,23.485268830561054,3,Italian,5.247520959158157
9,I,10,Yearly,-0.6559300282268161,2,Indian,9.44635939024478
82,II,20,Trimestral,30.098587430891843,4,Japanese,9.40866001602374
59,II,13,Yearly,13.092215833695036,3,Japanese,9.511516796281677
25,VIII,8,Free,20.509307089523883,2,Mexican,13.971263323464843
16,V,17,Yearly,20.83766004719096,4,French,6.837583996234333
87,II,5,Trimestral,25.22979491625391,3,French,10.260675290247615
48,VIII,10,Free,24.95968806185202,1,Japanese,11.875639019089158
94,VI,13,Semestral,40.212517748494975,1,Italian,14.707135069166696
99,VIII,14,Semestral,25.138912132194072,2,Asian,9.787296859611704
72,V,11,Monthly,34.02562682001816,2,Mexican,13.534896225198873
31,II,15,Yearly,21.167575758721497,3,Indian,7.741903096257208
67,II,18,Prepaid,34.07111379033735,3,Italian,6.135665575787325
58,VI,20,Yearly,44.50788234362669,4,Asian,10.349846345479838
37,I,17,Yearly,27.635688888737157,4,Indian,15.340185860162258
41,VIII,16,Free,29.453682894625608,1,Japanese,10.77533179456742
30,II,11,Monthly,2.0906930294490316,1,Mexican,11.372926616216155
88,II,12,Free,28.36973200066785,6,Mexican,10.085854498959408
88,III,15,Yearly,20.40626378038639,3,Japanese,7.776368617637196
91,VIII,15,Prepaid,7.498708033801314,1,Asian,14.43384074861274
92,VII,17,Trimestral,32.636219599626315,1,Asian,9.09205942551708
84,V,13,Free,43.326907310580886,4,Italian,3.7864017869914397
27,VII,11,Yearly,34.043952043388785,2,Italian,9.418076657535895
4,I,10,Yearly,30.23681180650937,3,Italian,10.499490363061927
25,IV,17,Monthly,19.385982377530624,3,Asian,2.437827004668061
64,V,17,Yearly,22.117740126375978,2,Japanese,6.431728617359041
88,IV,13,Trimestral,23.825820148105507,5,Indian,10.772150299396928
22,III,14,Monthly,44.8309489939314,2,French,6.98709145514322
33,I,13,Yearly,26.71367770762334,3,French,6.10560117505676
81,IV,16,Monthly,24.46394591773131,4,Japanese,7.920442946565753
14,II,14,Prepaid,21.092555965380097,3,Asian,5.372711315377872
57,V,16,Prepaid,18.25776684011631,2,Mexican,8.193131681465378
69,IV,10,Monthly,22.54918932615415,3,Mexican,7.031886053604192
90,I,18,Monthly,38.42940193535132,4,Asian,12.067466371877934
46,II,16,Monthly,14.598263216642554,2,Italian,14.060184500214262
95,VIII,13,Trimestral,25.588251912858034,5,Mexican,6.593471669040283
76,I,24,Prepaid,15.685744602684014,3,Indian,13.121074351644031
35,II,20,Free,27.443261961051594,3,French,5.510396585511872
44,VII,16,Semestral,23.34642396223088,1,Mexican,8.97254582573041
6,I,13,Free,20.70838314501678,4,Mexican,15.471814563198723
34,VI,16,Semestral,14.207232964758397,5,French,5.0645433677140765
74,III,11,Trimestral,35.34693750595812,7,Indian,13.482169644021484
57,VII,12,Prepaid,33.455120398998545,4,Asian,6.128428786790003
43,V,16,Prepaid,43.567012089814966,2,Asian,6.1795121913614395
61,VI,15,Monthly,22.229480697052885,4,Indian,9.99082859379185
92,VII,19,Yearly,28.720752180533076,2,Asian,10.4948753383572
99,IV,9,Trimestral,12.717872260866024,3,Asian,5.783040793251284
78,VIII,14,Prepaid,3.2768521533931114,1,French,11.129449871404008
73,VII,14,Semestral,23.839931559953982,3,Indian,13.047179497244501
49,VII,20,Free,24.53274414336225,5,Italian,9.030894633087321
51,I,16,Prepaid,22.58579405017442,4,Indian,9.772682108119097
24,IV,15,Prepaid,29.2421011106257,2,Indian,15.337318147095875
90,VI,12,Semestral,12.994193223613246,1,Japanese,9.707095786367558
93,V,21,Yearly,12.772067947212468,4,Asian,6.671666872889233
37,I,13,Prepaid,9.479384052783775,5,Mexican,14.351090589108576
88,I,14,Trimestral,14.060531279428679,4,Indian,12.897168018569767
8,V,12,Monthly,26.478167872541952,3,Japanese,10.640788563005463
73,II,20,Trimestral,36.6025049328178,2,Japanese,9.05921533246858
68,VII,17,Yearly,22.630355115707935,3,Mexican,10.34343962602918
10,VIII,15,Monthly,31.20248682910363,2,Indian,12.336277707002886
87,VI,19,Monthly,34.74525648395647,4,Japanese,10.594293707201375
92,IV,14,Prepaid,25.61386918479636,2,Indian,6.178268666747708
8,VIII,13,Semestral,38.774438280783,2,Indian,13.706439345856108
94,III,19,Semestral,18.870418723344887,3,Japanese,5.805081577369088
96,VI,14,Monthly,11.46965448744053,3,French,12.286791042681722
54,VIII,15,Semestral,52.57259107049089,4,Asian,13.628151440838643
34,VI,19,Yearly,12.038699673442892,3,Indian,14.889541035646436
53,IV,17,Semestral,26.390065948872802,3,Italian,13.820000986081073
56,II,13,Free,25.48142417999797,3,Indian,9.553644583375668
14,VI,22,Yearly,15.037052385688996,3,Asian,6.177732618959379
97,III,17,Prepaid,30.591456236905074,1,Mexican,5.671358188844095
35,III,12,Free,29.959373157003576,5,French,10.446185483614611
18,V,17,Yearly,26.4412579247616,2,Asian,10.125938415981425
38,V,11,Yearly,1.0125868798396347,3,French,7.123080722251766
91,I,17,Free,38.15845621075548,4,Asian,11.048403895450928
80,VI,16,Free,19.056492025212037,1,French,5.993493189630912
62,IV,15,Prepaid,28.74838834063133,3,Mexican,10.915419400218726
24,I,16,Trimestral,15.99531291823768,2,French,8.809169467707685
39,III,16,Prepaid,20.60970663090861,2,Italian,16.05954571017181
81,II,16,Prepaid,33.37137399145469,4,Mexican,10.807081610761163
80,VII,15,Yearly,29.2304935912478,4,French,8.792907318313642
60,III,19,Yearly,43.67271226723243,3,Italian,9.76983810256472
21,VI,17,Yearly,15.293503752054466,2,Italian,6.728574501822765
4,I,18,Yearly,37.676186405254825,2,Italian,4.22380715156774
33,IV,13,Monthly,16.79790946147753,2,Mexican,7.541582974746335
35,II,12,Trimestral,33.3097409886546,1,Asian,11.884262244934233
97,IV,15,Semestral,22.499549469164677,2,Japanese,12.104331381105734
12,II,19,Prepaid,23.194402553055767,1,French,13.890829402027508
8,III,11,Monthly,39.13044933223274,2,French,7.725617219606651
33,VIII,10,Yearly,39.455543865008025,2,Indian,10.418471900621432
0,V,16,Trimestral,20.29168909587332,3,Italian,10.849946861115635
55,IV,25,Monthly,17.84795421244617,4,Asian,9.63147070020278
34,I,24,Trimestral,24.50854708822232,1,Mexican,7.490649465500118
28,VII,10,Trimestral,26.142040032353048,2,Japanese,3.706418414771079
99,VI,18,Monthly,38.21104181985889,4,Mexican,10.219850888716856
43,VIII,17,Semestral,32.07521869168033,3,Japanese,13.311195282863409
79,II,9,Trimestral,27.512729921956087,3,Japanese,10.962643222545893
46,IV,13,Semestral,28.352750174592025,6,Mexican,11.00276208365366
80,III,12,Free,22.59847729646564,2,Asian,13.851162961370697
30,II,9,Semestral,20.600444551223852,4,French,4.763834287681729
18,VII,15,Free,10.706491439753057,2,Italian,8.83417547888332
83,V,16,Semestral,34.68170834577182,6,Asian,5.85830188171482
83,IV,17,Free,35.969341203666204,2,Italian,11.156729483506368
46,V,13,Yearly,35.964307561624864,1,French,9.729211770050544
75,IV,11,Monthly,18.4723442143685,6,Italian,11.958525806323387
25,III,12,Yearly,10.375010833982493,2,Indian,13.173931841625144
87,IV,13,Prepaid,25.880244850151268,2,Indian,13.415897123426195
22,IV,10,Yearly,23.200797690644784,2,French,7.992124267277754
49,VIII,15,Prepaid,21.151671768521464,8,Japanese,8.44292585695791
21,IV,18,Semestral,58.62582990798634,1,Asian,12.382298153612025
76,VII,21,Yearly,22.35190212838003,2,Mexican,11.181453255971526
52,IV,13,Semestral,24.93418742784422,2,Japanese,7.529950799404945
95,IV,13,Monthly,32.61309850566015,5,Asian,11.051860475600293
9,IV,19,Free,16.33217712331358,3,Japanese,10.830143972042109
3,VIII,20,Yearly,22.577938202167307,1,Mexican,4.022198907815614
96,VIII,16,Semestral,12.784611710550282,3,Italian,13.735330295628096
76,VII,15,Semestral,28.363336433187985,2,French,18.375274684710266
67,VIII,16,Yearly,16.988623553697735,2,Mexican,6.866459775499413
45,IV,8,Free,25.717717385823367,1,Japanese,10.729872943390099
61,I,25,Yearly,21.404682597484076,3,French,13.104216923784078
92,IV,13,Monthly,28.946497571474737,3,French,10.643307211893026
47,VI,17,Trimestral,27.457851703916585,2,Italian,4.636940893229287
91,III,13,Prepaid,25.436875243620953,2,Asian,17.118529898269976
30,IV,13,Trimestral,19.952442700832744,1,Indian,9.831738617070785
13,II,18,Monthly,33.56451332680875,3,Indian,3.4743358989584463
94,III,10,Semestral,29.982740421331755,3,Italian,8.405785853755395
10,IV,16,Semestral,30.971186852449957,4,Asian,5.787212354228192
60,V,18,Monthly,23.95060220232536,2,Italian,6.88442108555313
2,I,24,Trimestral,19.011279888916473,4,Indian,13.55566468865428
83,II,19,Monthly,30.561107390720966,3,Indian,9.764490879815048
82,III,13,Yearly,25.959136955354726,3,Italian,10.545283180998434
74,VIII,11,Monthly,20.074897291549558,3,Indian,8.32861335208632
62,V,14,Trimestral,26.49542245549216,4,Italian,9.537005565624503
85,VII,13,Free,32.652240169054075,2,Japanese,11.66712599517367
6,VII,17,Prepaid,23.861343085920158,2,Japanese,13.368254838737911
80,VI,22,Yearly,17.598919343569694,7,Asian,10.367655071997305
15,III,11,Trimestral,26.140035007370614,2,Indian,7.383738922311389
98,II,12,Trimestral,29.069078363609883,3,Italian,6.088439017586387
52,III,11,Monthly,33.63864065585106,3,French,12.527443425336594
46,III,12,Trimestral,36.856152191983156,3,Italian,10.923070598547834
14,VII,10,Free,15.881194603542696,2,Japanese,9.497319070913658
53,VI,16,Yearly,34.141051213945836,2,Japanese,5.134812696465982
68,IV,16,Prepaid,39.89850287259808,3,Japanese,11.854649110764312
91,II,12,Yearly,31.741798578745545,4,Mexican,4.78690147638191
86,I,16,Yearly,8.856375407702298,1,Italian,5.444687548895259
68,VII,23,Free,18.487064209476053,3,Japanese,12.768867703342547
94,VI,18,Monthly,34.52532300792697,3,Mexican,13.488781707705808
72,IV,14,Yearly,28.010247449018745,3,Asian,8.87664557608889
12,VIII,20,Monthly,34.76730050970849,3,Italian,16.294959880970065
2,IV,6,Trimestral,13.683018142290935,2,Indian,12.0130733088448
3,VII,19,Free,22.290360486473016,4,Mexican,2.896034919819595
88,II,10,Monthly,20.916465498994118,4,French,17.3985409803505
67,IV,10,Free,40.56283124110742,3,Indian,5.799486205442309
97,VIII,15,Free,24.52400604731607,1,Indian,4.019282957353994
47,IV,15,Monthly,26.04910439684482,3,Japanese,12.647119381995996
17,II,8,Free,25.953426343470486,2,French,3.5779391396969826
97,III,16,Monthly,33.12201674868132,7,Indian,8.03072103928058
63,VIII,17,Free,0.5230977866599709,4,French,12.793404833681674
60,VI,14,Free,16.019696544069554,1,Italian,8.825154764442631
39,VII,14,Monthly,22.37635035428224,3,Japanese,7.915710082062519
2,II,10,Free,25.47775049832023,3,Mexican,13.451365588223013
32,I,9,Prepaid,-2.278387430964681,4,Indian,16.624809871575025
57,II,19,Yearly,33.97192748496017,2,Indian,18.018193016647942
45,VIII,14,Semestral,32.959605607488776,3,Asian,5.187093231325577
49,VI,16,Yearly,37.93777916826137,3,Italian,6.610882123857603
84,VII,15,Monthly,31.96697034780693,3,Asian,5.875001178790273
18,I,12,Trimestral,28.69639741146649,5,Asian,14.670522159609412
90,V,13,Yearly,16.434000128916257,1,Italian,3.104108361005798
25,V,10,Monthly,44.08798199901956,4,Japanese,10.811022877083165
72,III,16,Monthly,24.46586744530626,1,Indian,7.43344241197333
23,I,18,Monthly,27.223161454734154,4,Italian,10.55150792673501
88,VI,20,Trimestral,19.62732937491223,3,French,8.52167808649189
21,IV,18,Free,17.7077805784511,4,Japanese,11.44297318254548
10,V,17,Monthly,18.690623351961726,3,Mexican,14.232155081061315
90,II,16,Semestral,30.92536219281994,5,Japanese,10.421186204764584
57,V,11,Semestral,46.932392019576405,3,Indian,8.122103425522605
9,IV,20,Semestral,4.131932157478463,1,Indian,10.996327625644962
1,IV,19,Free,37.53323285947233,3,Mexican,10.7833107827312
3,IV,6,Monthly,29.84565774665939,3,Japanese,9.845733165943805
